2.5850000000000000e+00, -1.0880086054648366e-01, 
2.5899999999999999e+00, -1.0117412284295965e-01, 
2.5950000000000002e+00, -9.3524519766785261e-02, 
2.6000000000000001e+00, -8.5853774880067804e-02, 
2.6050000000000000e+00, -7.8163617750423048e-02, 
2.6099999999999999e+00, -7.0455783468736072e-02, 
2.6150000000000002e+00, -6.2732012163042694e-02, 
2.6200000000000001e+00, -5.4994048508871095e-02, 
2.6250000000000000e+00, -4.7243641236360080e-02, 
2.6299999999999999e+00, -3.9482542634514166e-02, 
2.6350000000000002e+00, -3.1712508052922687e-02, 
2.6400000000000001e+00, -2.3935295401304783e-02, 
2.6450000000000000e+00, -1.6152664647215598e-02, 
2.6499999999999999e+00, -8.3663773122916296e-03, 
2.6550000000000002e+00, -5.7819596737661749e-04, 
2.6600000000000001e+00, 7.2101162730982098e-03, 
2.6650000000000000e+00, 1.4996796257134487e-02, 
2.6699999999999999e+00, 2.2780081301203289e-02, 
2.6750000000000003e+00, 3.0558209695952115e-02, 
2.6800000000000002e+00, 3.8329421211207068e-02, 
2.6850000000000001e+00, 4.6091957599926327e-02, 
2.6899999999999999e+00, 5.3844063100724121e-02, 
2.6949999999999998e+00, 6.1583984938625068e-02, 
2.7000000000000002e+00, 6.9309973823689808e-02, 
2.7050000000000001e+00, 7.7020284447157375e-02, 
2.7100000000000000e+00, 8.4713175974775332e-02, 
2.7149999999999999e+00, 9.2386912536956217e-02, 
2.7200000000000002e+00, 1.0003976371544339e-01, 
2.7250000000000001e+00, 1.0767000502614579e-01, 
2.7300000000000000e+00, 1.1527591839783735e-01, 
2.7349999999999999e+00, 1.2285579264638617e-01, 
2.7400000000000002e+00, 1.3040792394422507e-01, 
2.7450000000000001e+00, 1.3793061628475337e-01, 
2.7500000000000000e+00, 1.4542218194139872e-01, 
2.7549999999999999e+00, 1.5288094192103888e-01, 
2.7600000000000002e+00, 1.6030522641153108e-01, 
2.7650000000000001e+00, 1.6769337522307834e-01, 
2.7700000000000000e+00, 1.7504373822320016e-01, 
2.7749999999999999e+00, 1.8235467576505088e-01, 
2.7800000000000002e+00, 1.8962455910887560e-01, 
2.7850000000000001e+00, 1.9685177083637753e-01, 
2.7900000000000000e+00, 2.0403470525781087e-01, 
2.7949999999999999e+00, 2.1117176881158864e-01, 
2.8000000000000003e+00, 2.1826138045624424e-01, 
2.8050000000000002e+00, 2.2530197205456909e-01, 
2.8100000000000001e+00, 2.3229198874979048e-01, 
2.8149999999999999e+00, 2.3922988933362949e-01, 
2.8199999999999998e+00, 2.4611414660612765e-01, 
2.8250000000000002e+00, 2.5294324772712384e-01, 
2.8300000000000001e+00, 2.5971569455927573e-01, 
2.8350000000000000e+00, 2.6643000400255235e-01, 
2.8399999999999999e+00, 2.7308470832010512e-01, 
2.8450000000000002e+00, 2.7967835545547004e-01, 
2.8500000000000001e+00, 2.8620950934104128e-01, 
2.8550000000000000e+00, 2.9267675019779615e-01, 
2.8599999999999999e+00, 2.9907867482622824e-01, 
2.8650000000000002e+00, 3.0541389688849363e-01, 
2.8700000000000001e+00, 3.1168104718176143e-01, 
2.8750000000000000e+00, 3.1787877390279551e-01, 
2.8799999999999999e+00, 3.2400574290377632e-01, 
2.8850000000000002e+00, 3.3006063793941331e-01, 
2.8900000000000001e+00, 3.3604216090538669e-01, 
2.8950000000000000e+00, 3.4194903206819249e-01, 
2.8999999999999999e+00, 3.4777999028644274e-01, 
2.9050000000000002e+00, 3.5353379322371692e-01, 
2.9100000000000001e+00, 3.5920921755304436e-01, 
2.9150000000000000e+00, 3.6480505915313177e-01, 
2.9199999999999999e+00, 3.7032013329643021e-01, 
2.9250000000000003e+00, 3.7575327482917203e-01, 
2.9300000000000002e+00, 3.8110333834349697e-01, 
2.9350000000000001e+00, 3.8636919834181493e-01, 
2.9399999999999999e+00, 3.9154974939353276e-01, 
2.9449999999999998e+00, 3.9664390628430818e-01, 
2.9500000000000002e+00, 4.0165060415798315e-01, 
2.9550000000000001e+00, 4.0656879865135798e-01, 
2.9600000000000000e+00, 4.1139746602198551e-01, 
2.9649999999999999e+00, 4.1613560326914684e-01, 
2.9700000000000002e+00, 4.2078222824819927e-01, 
2.9750000000000001e+00, 4.2533637977847399e-01, 
2.9800000000000000e+00, 4.2979711774492230e-01, 
2.9849999999999999e+00, 4.3416352319368828e-01, 
2.9900000000000002e+00, 4.3843469842181532e-01, 
2.9950000000000001e+00, 4.4260976706127680e-01, 
3.0000000000000000e+00, 4.4668787415754024e-01, 
3.0049999999999999e+00, 4.5066818624285460e-01, 
3.0100000000000002e+00, 4.5454989140447499e-01, 
3.0150000000000001e+00, 4.5833219934802105e-01, 
3.0200000000000000e+00, 4.6201434145618236e-01, 
3.0249999999999999e+00, 4.6559557084296455e-01, 
3.0300000000000002e+00, 4.6907516240368929e-01, 
3.0350000000000001e+00, 4.7245241286094447e-01, 
3.0400000000000000e+00, 4.7572664080669491e-01, 
3.0449999999999999e+00, 4.7889718674074255e-01, 
3.0500000000000003e+00, 4.8196341310574475e-01, 
3.0550000000000002e+00, 4.8492470431897688e-01, 
3.0600000000000001e+00, 4.8778046680104237e-01, 
3.0649999999999999e+00, 4.9053012900170850e-01, 
3.0700000000000003e+00, 4.9317314142306162e-01, 
3.0750000000000002e+00, 4.9570897664015912e-01, 
3.0800000000000001e+00, 4.9813712931936038e-01, 
3.0850000000000000e+00, 5.0045711623450340e-01, 
3.0899999999999999e+00, 5.0266847628110056e-01, 
3.0950000000000002e+00, 5.0477077048871366e-01, 
3.1000000000000001e+00, 5.0676358203166483e-01, 
3.1050000000000000e+00, 5.0864651623823864e-01, 
3.1099999999999999e+00, 5.1041920059851553e-01, 
3.1150000000000002e+00, 5.1208128477098014e-01, 
3.1200000000000001e+00, 5.1363244058803326e-01, 
3.1250000000000000e+00, 5.1507236206053930e-01, 
3.1299999999999999e+00, 5.1640076538151958e-01, 
3.1350000000000002e+00, 5.1761738892911180e-01, 
3.1400000000000001e+00, 5.1872199326889268e-01, 
3.1450000000000000e+00, 5.1971436115566771e-01, 
3.1499999999999999e+00, 5.2059429753481112e-01, 
3.1550000000000002e+00, 5.2136162954324083e-01, 
3.1600000000000001e+00, 5.2201620651009972e-01, 
3.1650000000000000e+00, 5.2255789995721269e-01, 
3.1699999999999999e+00, 5.2298660359937099e-01, 
3.1750000000000003e+00, 5.2330223334449633e-01, 
3.1800000000000002e+00, 5.2350472729372555e-01, 
3.1850000000000001e+00, 5.2359404574144552e-01, 
3.1899999999999999e+00, 5.2357017117530580e-01, 
3.1950000000000003e+00, 5.2343310827621925e-01, 
3.2000000000000002e+00, 5.2318288391836232e-01, 
3.2050000000000001e+00, 5.2281954716917034e-01, 
3.2100000000000000e+00, 5.2234316928931868e-01, 
3.2149999999999999e+00, 5.2175384373266920e-01, 
3.2200000000000002e+00, 5.2105168614615716e-01, 
3.2250000000000001e+00, 5.2023683436958190e-01, 
3.2300000000000000e+00, 5.1930944843525495e-01, 
3.2349999999999999e+00, 5.1826971056745730e-01, 
3.2400000000000002e+00, 5.1711782518164229e-01, 
3.2450000000000001e+00, 5.1585401888331550e-01, 
3.2500000000000000e+00, 5.1447854046651587e-01, 
3.2549999999999999e+00, 5.1299166091181259e-01, 
3.2600000000000002e+00, 5.1139367338372588e-01, 
3.2650000000000001e+00, 5.0968489322747157e-01, 
3.2700000000000000e+00, 5.0786565796492011e-01, 
3.2749999999999999e+00, 5.0593632728965909e-01, 
3.2800000000000002e+00, 5.0389728306103332e-01, 
3.2850000000000001e+00, 5.0174892929703707e-01, 
3.2900000000000000e+00, 4.9949169216591921e-01, 
3.2949999999999999e+00, 4.9712601997636452e-01, 
3.3000000000000003e+00, 4.9465238316609816e-01, 
3.3050000000000002e+00, 4.9207127428876357e-01, 
3.3100000000000001e+00, 4.8938320799890950e-01, 
3.3149999999999999e+00, 4.8658872103492634e-01, 
3.3200000000000003e+00, 4.8368837219975741e-01, 
3.3250000000000002e+00, 4.8068274233921443e-01, 
3.3300000000000001e+00, 4.7757243431771068e-01, 
3.3350000000000000e+00, 4.7435807299123744e-01, 
3.3399999999999999e+00, 4.7104030517739059e-01, 
3.3450000000000002e+00, 4.6761979962225642e-01, 
3.3500000000000001e+00, 4.6409724696396759e-01, 
3.3550000000000000e+00, 4.6047335969272435e-01, 
3.3599999999999999e+00, 4.5674887210709120e-01, 
3.3650000000000002e+00, 4.5292454026636197e-01, 
3.3700000000000001e+00, 4.4900114193879515e-01, 
3.3750000000000000e+00, 4.4497947654550801e-01, 
3.3799999999999999e+00, 4.4086036509983711e-01, 
3.3850000000000002e+00, 4.3664465014195003e-01, 
3.3900000000000001e+00, 4.3233319566851197e-01, 
3.3950000000000000e+00, 4.2792688705719356e-01, 
3.3999999999999999e+00, 4.2342663098582878e-01, 
3.4050000000000002e+00, 4.1883335534601279e-01, 
3.4100000000000001e+00, 4.1414800915094646e-01, 
3.4150000000000000e+00, 4.0937156243732148e-01, 
3.4199999999999999e+00, 4.0450500616106477e-01, 
3.4250000000000003e+00, 3.9954935208674008e-01, 
3.4300000000000002e+00, 3.9450563267042854e-01, 
3.4350000000000001e+00, 3.8937490093589494e-01, 
3.4399999999999999e+00, 3.8415823034387336e-01, 
3.4450000000000003e+00, 3.7885671465429183e-01, 
3.4500000000000002e+00, 3.7347146778127333e-01, 
3.4550000000000001e+00, 3.6800362364074340e-01, 
3.4600000000000000e+00, 3.6245433599050320e-01, 
3.4649999999999999e+00, 3.5682477826260983e-01, 
3.4700000000000002e+00, 3.5111614338792713e-01, 
3.4750000000000001e+00, 3.4532964361271928e-01, 
3.4800000000000000e+00, 3.3946651030715080e-01, 
3.4849999999999999e+00, 3.3352799376559439e-01, 
3.4900000000000002e+00, 3.2751536299862716e-01, 
3.4950000000000001e+00, 3.2142990551662848e-01, 
3.5000000000000000e+00, 3.1527292710487970e-01, 
3.5049999999999999e+00, 3.0904575159010617e-01, 
3.5100000000000002e+00, 3.0274972059838073e-01, 
3.5150000000000001e+00, 2.9638619330434640e-01, 
3.5200000000000000e+00, 2.8995654617169747e-01, 
3.5249999999999999e+00, 2.8346217268490687e-01, 
3.5300000000000002e+00, 2.7690448307216325e-01, 
3.5350000000000001e+00, 2.7028490401952066e-01, 
3.5400000000000000e+00, 2.6360487837624907e-01, 
3.5449999999999999e+00, 2.5686586485142127e-01, 
3.5500000000000003e+00, 2.5006933770174888e-01, 
3.5550000000000002e+00, 2.4321678641071973e-01, 
3.5600000000000001e+00, 2.3630971535907627e-01, 
3.5649999999999999e+00, 2.2934964348672099e-01, 
3.5700000000000003e+00, 2.2233810394611306e-01, 
3.5750000000000002e+00, 2.1527664374726102e-01, 
3.5800000000000001e+00, 2.0816682339440237e-01, 
3.5850000000000000e+00, 2.0101021651450848e-01, 
3.5899999999999999e+00, 1.9380840947773187e-01, 
3.5950000000000002e+00, 1.8656300100994636e-01, 
3.6000000000000001e+00, 1.7927560179754290e-01, 
3.6050000000000000e+00, 1.7194783408463599e-01, 
3.6099999999999999e+00, 1.6458133126288413e-01, 
3.6150000000000002e+00, 1.5717773745410343e-01, 
3.6200000000000001e+00, 1.4973870708589368e-01, 
3.6250000000000000e+00, 1.4226590446047957e-01, 
3.6299999999999999e+00, 1.3476100331701873e-01, 
3.6350000000000002e+00, 1.2722568638760093e-01, 
3.6400000000000001e+00, 1.1966164494720473e-01, 
3.6450000000000000e+00, 1.1207057835785701e-01, 
3.6499999999999999e+00, 1.0445419360729014e-01, 
3.6550000000000002e+00, 9.6814204842362819e-02, 
3.6600000000000001e+00, 8.9152332897548939e-02, 
3.6650000000000000e+00, 8.1470304818778802e-02, 
3.6699999999999999e+00, 7.3769853382962908e-02, 
3.6750000000000003e+00, 6.6052716613497833e-02, 
3.6800000000000002e+00, 5.8320637292091283e-02, 
3.6850000000000001e+00, 5.0575362467219484e-02, 
3.6899999999999999e+00, 4.2818642959575361e-02, 
3.6950000000000003e+00, 3.5052232864832021e-02, 
3.7000000000000002e+00, 2.7277889054081756e-02, 
3.7050000000000001e+00, 1.9497370672284256e-02, 
3.7100000000000000e+00, 1.1712438635100485e-02, 
3.7149999999999999e+00, 3.9248551244537855e-03, 
3.7200000000000002e+00, -3.8636169168163887e-03, 
3.7250000000000001e+00, -1.1651214290841014e-02, 
3.7300000000000000e+00, -1.9436174050801714e-02, 
3.7349999999999999e+00, -2.7216734006820138e-02, 
3.7400000000000002e+00, -3.4991133231310999e-02, 
3.7450000000000001e+00, -4.2757612563424190e-02, 
3.7500000000000000e+00, -5.0514415112232980e-02, 
3.7549999999999999e+00, -5.8259786758289196e-02, 
3.7600000000000002e+00, -6.5991976653207635e-02, 
3.7650000000000001e+00, -7.3709237716915857e-02, 
3.7700000000000000e+00, -8.1409827132239113e-02, 
3.7749999999999999e+00, -8.9092006836457266e-02, 
3.7800000000000002e+00, -9.6754044009513887e-02, 
3.7850000000000001e+00, -1.0439421155853423e-01, 
3.7900000000000000e+00, -1.1201078859834487e-01, 
3.7949999999999999e+00, -1.1960206092765721e-01, 
3.8000000000000003e+00, -1.2716632150062232e-01, 
3.8050000000000002e+00, -1.3470187089344418e-01, 
3.8100000000000001e+00, -1.4220701776577491e-01, 
3.8149999999999999e+00, -1.4968007931658930e-01, 
3.8200000000000003e+00, -1.5711938173428111e-01, 
3.8250000000000002e+00, -1.6452326064070597e-01, 
3.8300000000000001e+00, -1.7189006152893430e-01, 
3.8350000000000000e+00, -1.7921814019445223e-01, 
3.8399999999999999e+00, -1.8650586315959453e-01, 
3.8450000000000002e+00, -1.9375160809098607e-01, 
3.8500000000000001e+00, -2.0095376420977876e-01, 
3.8550000000000000e+00, -2.0811073269450370e-01, 
3.8599999999999999e+00, -2.1522092707633608e-01, 
3.8650000000000002e+00, -2.2228277362661727e-01, 
3.8700000000000001e+00, -2.2929471173646554e-01, 
3.8750000000000000e+00, -2.3625519428834441e-01, 
3.8799999999999999e+00, -2.4316268801943877e-01, 
3.8850000000000002e+00, -2.5001567387673329e-01, 
3.8900000000000001e+00, -2.5681264736367665e-01, 
3.8950000000000000e+00, -2.6355211887835261e-01, 
3.8999999999999999e+00, -2.7023261404306070e-01, 
3.9050000000000002e+00, -2.7685267402525160e-01, 
3.9100000000000001e+00, -2.8341085584975478e-01, 
3.9150000000000000e+00, -2.8990573270226960e-01, 
3.9199999999999999e+00, -2.9633589422407491e-01, 
3.9250000000000003e+00, -3.0269994679795359e-01, 
3.9300000000000002e+00, -3.0899651382531906e-01, 
3.9350000000000001e+00, -3.1522423599456706e-01, 
3.9399999999999999e+00, -3.2138177154065278e-01, 
3.9450000000000003e+00, -3.2746779649594299e-01, 
3.9500000000000002e+00, -3.3348100493237537e-01, 
3.9550000000000001e+00, -3.3942010919499221e-01, 
3.9600000000000000e+00, -3.4528384012690005e-01, 
3.9650000000000003e+00, -3.5107094728574245e-01, 
3.9700000000000002e+00, -3.5678019915176490e-01, 
3.9750000000000001e+00, -3.6241038332758035e-01, 
3.9800000000000000e+00, -3.6796030672972480e-01, 
3.9849999999999999e+00, -3.7342879577213073e-01, 
3.9900000000000002e+00, -3.7881469654163868e-01, 
3.9950000000000001e+00, -3.8411687496567393e-01, 
4.0000000000000000e+00, -3.8933421697224091e-01, 
4.0049999999999999e+00, -3.9446562864236734e-01, 
4.0099999999999998e+00, -3.9951003635516297e-01, 
4.0149999999999997e+00, -4.0446638692565118e-01, 
4.0200000000000005e+00, -4.0933364773554143e-01, 
4.0250000000000004e+00, -4.1411080685710772e-01, 
4.0300000000000002e+00, -4.1879687317036979e-01, 
4.0350000000000001e+00, -4.2339087647373636e-01, 
4.0400000000000000e+00, -4.2789186758831321e-01, 
4.0449999999999999e+00, -4.3229891845606222e-01, 
4.0499999999999998e+00, -4.3661112223200477e-01, 
4.0549999999999997e+00, -4.4082759337066779e-01, 
4.0600000000000005e+00, -4.4494746770697208e-01, 
4.0650000000000004e+00, -4.4896990253175761e-01, 
4.0700000000000003e+00, -4.5289407666216608e-01, 
4.0750000000000002e+00, -4.5671919050706106e-01, 
4.0800000000000001e+00, -4.6044446612770806e-01, 
4.0850000000000000e+00, -4.6406914729391174e-01, 
4.0899999999999999e+00, -4.6759249953581555e-01, 
4.0949999999999998e+00, -4.7101381019156807e-01, 
4.0999999999999996e+00, -4.7433238845105802e-01, 
4.1050000000000004e+00, -4.7754756539591953e-01, 
4.1100000000000003e+00, -4.8065869403600192e-01, 
4.1150000000000002e+00, -4.8366514934251364e-01, 
4.1200000000000001e+00, -4.8656632827801588e-01, 
4.1250000000000000e+00, -4.8936164982347136e-01, 
4.1299999999999999e+00, -4.9205055500252953e-01, 
4.1349999999999998e+00, -4.9463250690323196e-01, 
4.1399999999999997e+00, -4.9710699069731895e-01, 
4.1450000000000005e+00, -4.9947351365731163e-01, 
4.1500000000000004e+00, -5.0173160517153614e-01, 
4.1550000000000002e+00, -5.0388081675726515e-01, 
4.1600000000000001e+00, -5.0592072207212324e-01, 
4.1650000000000000e+00, -5.0785091692391815e-01, 
4.1699999999999999e+00, -5.0967101927904623e-01, 
4.1749999999999998e+00, -5.1138066926961023e-01, 
4.1799999999999997e+00, -5.1297952919938639e-01, 
4.1850000000000005e+00, -5.1446728354877147e-01, 
4.1900000000000004e+00, -5.1584363897882812e-01, 
4.1950000000000003e+00, -5.1710832433454790e-01, 
4.2000000000000002e+00, -5.1826109064743497e-01, 
4.2050000000000001e+00, -5.1930171113751278e-01, 
4.2100000000000000e+00, -5.2022998121484676e-01, 
4.2149999999999999e+00, -5.2104571848066694e-01, 
4.2199999999999998e+00, -5.2174876272816784e-01, 
4.2249999999999996e+00, -5.2233897594305312e-01, 
4.2300000000000004e+00, -5.2281624230388790e-01, 
4.2350000000000003e+00, -5.2318046818230912e-01, 
4.2400000000000002e+00, -5.2343158214314112e-01, 
4.2450000000000001e+00, -5.2356953494444636e-01, 
4.2500000000000000e+00, -5.2359429953754677e-01, 
4.2549999999999999e+00, -5.2350587106702762e-01, 
4.2599999999999998e+00, -5.2330426687073806e-01, 
4.2649999999999997e+00, -5.2298952647978936e-01, 
4.2700000000000005e+00, -5.2256171161854348e-01, 
4.2750000000000004e+00, -5.2202090620457742e-01, 
4.2800000000000002e+00, -5.2136721634859995e-01, 
4.2850000000000001e+00, -5.2060077035428820e-01, 
4.2900000000000000e+00, -5.1972171871800277e-01, 
4.2949999999999999e+00, -5.1873023412833497e-01, 
4.2999999999999998e+00, -5.1762651146542615e-01, 
4.3049999999999997e+00, -5.1641076779999495e-01, 
4.3100000000000005e+00, -5.1508324239199998e-01, 
4.3150000000000004e+00, -5.1364419668885752e-01, 
4.3200000000000003e+00, -5.1209391432311846e-01, 
4.3250000000000002e+00, -5.1043270110951766e-01, 
4.3300000000000001e+00, -5.0866088504128548e-01, 
4.3350000000000000e+00, -5.0677881628560795e-01, 
4.3399999999999999e+00, -5.0478686717812271e-01, 
4.3449999999999998e+00, -5.0268543221632023e-01, 
4.3500000000000005e+00, -5.0047492805171834e-01, 
4.3550000000000004e+00, -4.9815579348067596e-01, 
4.3600000000000003e+00, -4.9572848943369041e-01, 
4.3650000000000002e+00, -4.9319349896303766e-01, 
4.3700000000000001e+00, -4.9055132722859185e-01, 
4.3750000000000000e+00, -4.8780250148166371e-01, 
4.3799999999999999e+00, -4.8494757104668867e-01, 
4.3849999999999998e+00, -4.8198710730059297e-01, 
4.3899999999999997e+00, -4.7892170364965930e-01, 
4.3950000000000005e+00, -4.7575197550371040e-01, 
4.4000000000000004e+00, -4.7247856024742840e-01, 
4.4050000000000002e+00, -4.6910211720860978e-01, 
4.4100000000000001e+00, -4.6562332762317854e-01, 
4.4150000000000000e+00, -4.6204289459674996e-01, 
4.4199999999999999e+00, -4.5836154306255300e-01, 
4.4249999999999998e+00, -4.5458001973550899e-01, 
4.4299999999999997e+00, -4.5069909306226547e-01, 
4.4350000000000005e+00, -4.4671955316698070e-01, 
4.4400000000000004e+00, -4.4264221179266178e-01, 
4.4450000000000003e+00, -4.3846790223783499e-01, 
4.4500000000000002e+00, -4.3419747928836594e-01, 
4.4550000000000001e+00, -4.2983181914420909e-01, 
4.4600000000000000e+00, -4.2537181934088902e-01, 
4.4649999999999999e+00, -4.2081839866551213e-01, 
4.4699999999999998e+00, -4.1617249706710641e-01, 
4.4750000000000005e+00, -4.1143507556109088e-01, 
4.4800000000000004e+00, -4.0660711612768785e-01, 
4.4850000000000003e+00, -4.0168962160406502e-01, 
4.4900000000000002e+00, -3.9668361557004495e-01, 
4.4950000000000001e+00, -3.9159014222717781e-01, 
4.5000000000000000e+00, -3.8641026627100639e-01, 
4.5049999999999999e+00, -3.8114507275634446e-01, 
4.5099999999999998e+00, -3.7579566695540056e-01, 
4.5149999999999997e+00, -3.7036317420858400e-01, 
4.5200000000000005e+00, -3.6484873976783205e-01, 
4.5250000000000004e+00, -3.5925352863231874e-01, 
4.5300000000000002e+00, -3.5357872537637824e-01, 
4.5350000000000001e+00, -3.4782553396953797e-01, 
4.5400000000000000e+00, -3.4199517758851072e-01, 
4.5449999999999999e+00, -3.3608889842103673e-01, 
4.5499999999999998e+00, -3.3010795746146299e-01, 
4.5549999999999997e+00, -3.2405363429795991e-01, 
4.5600000000000005e+00, -3.1792722689128255e-01, 
4.5650000000000004e+00, -3.1173005134500542e-01, 
4.5700000000000003e+00, -3.0546344166713446e-01, 
4.5750000000000002e+00, -2.9912874952307167e-01, 
4.5800000000000001e+00, -2.9272734397985689e-01, 
4.5850000000000000e+00, -2.8626061124165980e-01, 
4.5899999999999999e+00, -2.7972995437649578e-01, 
4.5949999999999998e+00, -2.7313679303414989e-01, 
4.6000000000000005e+00, -2.6648256315530766e-01, 
4.6050000000000004e+00, -2.5976871667191176e-01, 
4.6100000000000003e+00, -2.5299672119874284e-01, 
4.6150000000000002e+00, -2.4616805971629452e-01, 
4.6200000000000001e+00, -2.3928423024496509e-01, 
4.6250000000000000e+00, -2.3234674551063780e-01, 
4.6299999999999999e+00, -2.2535713260172247e-01, 
4.6349999999999998e+00, -2.1831693261774557e-01, 
4.6399999999999997e+00, -2.1122770030959034e-01, 
4.6450000000000005e+00, -2.0409100371149624e-01, 
4.6500000000000004e+00, -1.9690842376495907e-01, 
4.6550000000000002e+00, -1.8968155393463895e-01, 
4.6600000000000001e+00, -1.8241199981646994e-01, 
4.6650000000000000e+00, -1.7510137873810558e-01, 
4.6699999999999999e+00, -1.6775131935188989e-01, 
4.6749999999999998e+00, -1.6036346122054290e-01, 
4.6799999999999997e+00, -1.5293945439576115e-01, 
4.6850000000000005e+00, -1.4548095898994667e-01, 
4.6900000000000004e+00, -1.3798964474130196e-01, 
4.6950000000000003e+00, -1.3046719057249639e-01, 
4.7000000000000002e+00, -1.2291528414319498e-01, 
4.7050000000000001e+00, -1.1533562139667522e-01, 
4.7100000000000000e+00, -1.0772990610081505e-01, 
4.7149999999999999e+00, -1.0009984938372775e-01, 
4.7199999999999998e+00, -9.2447169264332163e-02, 
4.7250000000000005e+00, -8.4773590178153405e-02, 
4.7300000000000004e+00, -7.7080842498672156e-02, 
4.7350000000000003e+00, -6.9370662054504401e-02, 
4.7400000000000002e+00, -6.1644789642774901e-02, 
4.7450000000000001e+00, -5.3904970538980509e-02, 
4.7500000000000000e+00, -4.6152954003690065e-02, 
4.7549999999999999e+00, -3.8390492786418630e-02, 
4.7599999999999998e+00, -3.0619342627020967e-02, 
4.7649999999999997e+00, -2.2841261754953733e-02, 
4.7700000000000005e+00, -1.5058010386757560e-02, 
4.7750000000000004e+00, -7.2713502221283801e-03, 
4.7800000000000002e+00, 5.1695606109496302e-04, 
4.7850000000000001e+00, 8.3051453126229188e-03, 
4.7900000000000000e+00, 1.6091454415757017e-02, 
4.7949999999999999e+00, 2.3874120793405409e-02, 
4.7999999999999998e+00, 3.1651382913711383e-02, 
4.8049999999999997e+00, 3.9421480794932663e-02, 
4.8100000000000005e+00, 4.7182656509212634e-02, 
4.8150000000000004e+00, 5.4933154684872129e-02, 
4.8200000000000003e+00, 6.2671223006897314e-02, 
4.8250000000000002e+00, 7.0395112715228386e-02, 
4.8300000000000001e+00, 7.8103079100532130e-02, 
4.8350000000000000e+00, 8.5793381997101237e-02, 
4.8399999999999999e+00, 9.3464286272543440e-02, 
4.8449999999999998e+00, 1.0111406231392715e-01, 
4.8500000000000005e+00, 1.0874098651005867e-01, 
4.8550000000000004e+00, 1.1634334172955861e-01, 
4.8600000000000003e+00, 1.2391941779445625e-01, 
4.8650000000000002e+00, 1.3146751194895537e-01, 
4.8700000000000001e+00, 1.3898592932310735e-01, 
4.8750000000000000e+00, 1.4647298339109163e-01, 
4.8799999999999999e+00, 1.5392699642382832e-01, 
4.8849999999999998e+00, 1.6134629993565516e-01, 
4.8899999999999997e+00, 1.6872923512481208e-01, 
4.8950000000000005e+00, 1.7607415330748771e-01, 
4.9000000000000004e+00, 1.8337941634518137e-01, 
4.9050000000000002e+00, 1.9064339706518593e-01, 
4.9100000000000001e+00, 1.9786447967393878e-01, 
4.9150000000000000e+00, 2.0504106016307072e-01, 
4.9199999999999999e+00, 2.1217154670795246e-01, 
4.9249999999999998e+00, 2.1925436005856425e-01, 
4.9299999999999997e+00, 2.2628793392252630e-01, 
4.9350000000000005e+00, 2.3327071534013979e-01, 
4.9400000000000004e+00, 2.4020116505129069e-01, 
4.9450000000000003e+00, 2.4707775785411953e-01, 
4.9500000000000002e+00, 2.5389898295530700e-01, 
4.9550000000000001e+00, 2.6066334431190535e-01, 
4.9600000000000000e+00, 2.6736936096461911e-01, 
4.9649999999999999e+00, 2.7401556736246280e-01, 
4.9699999999999998e+00, 2.8060051367873784e-01, 
4.9750000000000005e+00, 2.8712276611828247e-01, 
4.9800000000000004e+00, 2.9358090721594898e-01, 
4.9850000000000003e+00, 2.9997353612631661e-01, 
4.9900000000000002e+00, 3.0629926890459153e-01, 
4.9950000000000001e+00, 3.1255673877872792e-01, 
5.0000000000000000e+00, 3.1874459641277175e-01, 
5.0049999999999999e+00, 3.2486151016145853e-01, 
5.0099999999999998e+00, 3.3090616631610176e-01, 
5.0149999999999997e+00, 3.3687726934182516e-01, 
5.0200000000000005e+00, 3.4277354210619848e-01, 
5.0250000000000004e+00, 3.4859372609934158e-01, 
5.0300000000000002e+00, 3.5433658164560150e-01, 
5.0350000000000001e+00, 3.6000088810686404e-01, 
5.0400000000000000e+00, 3.6558544407762428e-01, 
5.0449999999999999e+00, 3.7108906757192017e-01, 
5.0499999999999998e+00, 3.7651059620224797e-01, 
5.0549999999999997e+00, 3.8184888735059047e-01, 
5.0600000000000005e+00, 3.8710281833169491e-01, 
5.0650000000000004e+00, 3.9227128654873711e-01, 
5.0700000000000003e+00, 3.9735320964154375e-01, 
5.0750000000000002e+00, 4.0234752562750314e-01, 
5.0800000000000001e+00, 4.0725319303535101e-01, 
5.0850000000000000e+00, 4.1206919103199152e-01, 
5.0899999999999999e+00, 4.1679451954253283e-01, 
5.0949999999999998e+00, 4.2142819936371578e-01, 
5.1000000000000005e+00, 4.2596927227092435e-01, 
5.1050000000000004e+00, 4.3041680111895725e-01, 
5.1100000000000003e+00, 4.3476986993677447e-01, 
5.1150000000000002e+00, 4.3902758401638764e-01, 
5.1200000000000001e+00, 4.4318906999611235e-01, 
5.1250000000000000e+00, 4.4725347593837556e-01, 
5.1299999999999999e+00, 4.5121997140228087e-01, 
5.1349999999999998e+00, 4.5508774751113606e-01, 
5.1399999999999997e+00, 4.5885601701514545e-01, 
5.1450000000000005e+00, 4.6252401434947504e-01, 
5.1500000000000004e+00, 4.6609099568788720e-01, 
5.1550000000000002e+00, 4.6955623899216375e-01, 
5.1600000000000001e+00, 4.7291904405750196e-01, 
5.1650000000000000e+00, 4.7617873255409793e-01, 
5.1699999999999999e+00, 4.7933464806511339e-01, 
