2.1510000000000002e+00, 6.5686855095978525e-01, 6.5686855095978525e-01, 
2.1520000000000001e+00, 6.5643767180838919e-01, 6.5643767180838919e-01, 
2.1530000000000000e+00, 6.5600613621937587e-01, 6.5600613621937587e-01, 
2.1539999999999999e+00, 6.5557394462428098e-01, 6.5557394462428098e-01, 
2.1550000000000002e+00, 6.5514109745529603e-01, 6.5514109745529603e-01, 
2.1560000000000001e+00, 6.5470759514526833e-01, 6.5470759514526833e-01, 
2.1570000000000000e+00, 6.5427343812770000e-01, 6.5427343812770000e-01, 
2.1579999999999999e+00, 6.5383862683674809e-01, 6.5383862683674809e-01, 
2.1590000000000003e+00, 6.5340316170722368e-01, 6.5340316170722368e-01, 
2.1600000000000001e+00, 6.5296704317459220e-01, 6.5296704317459220e-01, 
2.1610000000000000e+00, 6.5253027167497191e-01, 6.5253027167497191e-01, 
2.1619999999999999e+00, 6.5209284764513442e-01, 6.5209284764513442e-01, 
2.1630000000000003e+00, 6.5165477152250340e-01, 6.5165477152250340e-01, 
2.1640000000000001e+00, 6.5121604374515529e-01, 6.5121604374515529e-01, 
2.1650000000000000e+00, 6.5077666475181772e-01, 6.5077666475181772e-01, 
2.1659999999999999e+00, 6.5033663498186967e-01, 6.5033663498186967e-01, 
2.1670000000000003e+00, 6.4989595487534069e-01, 6.4989595487534069e-01, 
2.1680000000000001e+00, 6.4945462487291106e-01, 6.4945462487291106e-01, 
2.1690000000000000e+00, 6.4901264541591075e-01, 6.4901264541591075e-01, 
2.1699999999999999e+00, 6.4857001694631899e-01, 6.4857001694631899e-01, 
2.1710000000000003e+00, 6.4812673990676428e-01, 6.4812673990676428e-01, 
2.1720000000000002e+00, 6.4768281474052392e-01, 6.4768281474052392e-01, 
2.1730000000000000e+00, 6.4723824189152268e-01, 6.4723824189152268e-01, 
2.1739999999999999e+00, 6.4679302180433351e-01, 6.4679302180433351e-01, 
2.1750000000000003e+00, 6.4634715492417627e-01, 6.4634715492417627e-01, 
2.1760000000000002e+00, 6.4590064169691819e-01, 6.4590064169691819e-01, 
2.1770000000000000e+00, 6.4545348256907209e-01, 6.4545348256907209e-01, 
2.1779999999999999e+00, 6.4500567798779729e-01, 6.4500567798779729e-01, 
2.1789999999999998e+00, 6.4455722840089824e-01, 6.4455722840089824e-01, 
2.1800000000000002e+00, 6.4410813425682445e-01, 6.4410813425682445e-01, 
2.1810000000000000e+00, 6.4365839600467001e-01, 6.4365839600467001e-01, 
2.1819999999999999e+00, 6.4320801409417339e-01, 6.4320801409417339e-01, 
2.1829999999999998e+00, 6.4275698897571620e-01, 6.4275698897571620e-01, 
2.1840000000000002e+00, 6.4230532110032346e-01, 6.4230532110032346e-01, 
2.1850000000000001e+00, 6.4185301091966340e-01, 6.4185301091966340e-01, 
2.1859999999999999e+00, 6.4140005888604579e-01, 6.4140005888604579e-01, 
2.1869999999999998e+00, 6.4094646545242273e-01, 6.4094646545242273e-01, 
2.1880000000000002e+00, 6.4049223107238751e-01, 6.4049223107238751e-01, 
2.1890000000000001e+00, 6.4003735620017466e-01, 6.4003735620017466e-01, 
2.1899999999999999e+00, 6.3958184129065920e-01, 6.3958184129065920e-01, 
2.1909999999999998e+00, 6.3912568679935555e-01, 6.3912568679935555e-01, 
2.1920000000000002e+00, 6.3866889318241815e-01, 6.3866889318241815e-01, 
2.1930000000000001e+00, 6.3821146089664116e-01, 6.3821146089664116e-01, 
2.1940000000000000e+00, 6.3775339039945633e-01, 6.3775339039945633e-01, 
2.1949999999999998e+00, 6.3729468214893426e-01, 6.3729468214893426e-01, 
2.1960000000000002e+00, 6.3683533660378289e-01, 6.3683533660378289e-01, 
2.1970000000000001e+00, 6.3637535422334823e-01, 6.3637535422334823e-01, 
2.1980000000000000e+00, 6.3591473546761235e-01, 6.3591473546761235e-01, 
2.1989999999999998e+00, 6.3545348079719410e-01, 6.3545348079719410e-01, 
2.2000000000000002e+00, 6.3499159067334776e-01, 6.3499159067334776e-01, 
2.2010000000000001e+00, 6.3452906555796385e-01, 6.3452906555796385e-01, 
2.2020000000000000e+00, 6.3406590591356726e-01, 6.3406590591356726e-01, 
2.2029999999999998e+00, 6.3360211220331764e-01, 6.3360211220331764e-01, 
2.2040000000000002e+00, 6.3313768489100830e-01, 6.3313768489100830e-01, 
2.2050000000000001e+00, 6.3267262444106709e-01, 6.3267262444106709e-01, 
2.2060000000000000e+00, 6.3220693131855421e-01, 6.3220693131855421e-01, 
2.2069999999999999e+00, 6.3174060598916260e-01, 6.3174060598916260e-01, 
2.2080000000000002e+00, 6.3127364891921744e-01, 6.3127364891921744e-01, 
2.2090000000000001e+00, 6.3080606057567634e-01, 6.3080606057567634e-01, 
2.2100000000000000e+00, 6.3033784142612703e-01, 6.3033784142612703e-01, 
2.2109999999999999e+00, 6.2986899193878898e-01, 6.2986899193878898e-01, 
2.2120000000000002e+00, 6.2939951258251114e-01, 6.2939951258251114e-01, 
2.2130000000000001e+00, 6.2892940382677354e-01, 6.2892940382677354e-01, 
2.2140000000000000e+00, 6.2845866614168433e-01, 6.2845866614168433e-01, 
2.2149999999999999e+00, 6.2798729999798153e-01, 6.2798729999798153e-01, 
2.2160000000000002e+00, 6.2751530586703075e-01, 6.2751530586703075e-01, 
2.2170000000000001e+00, 6.2704268422082665e-01, 6.2704268422082665e-01, 
2.2180000000000000e+00, 6.2656943553199063e-01, 6.2656943553199063e-01, 
2.2189999999999999e+00, 6.2609556027377111e-01, 6.2609556027377111e-01, 
2.2200000000000002e+00, 6.2562105892004349e-01, 6.2562105892004349e-01, 
2.2210000000000001e+00, 6.2514593194530910e-01, 6.2514593194530910e-01, 
2.2220000000000000e+00, 6.2467017982469508e-01, 6.2467017982469508e-01, 
2.2229999999999999e+00, 6.2419380303395311e-01, 6.2419380303395311e-01, 
2.2240000000000002e+00, 6.2371680204946001e-01, 6.2371680204946001e-01, 
2.2250000000000001e+00, 6.2323917734821699e-01, 6.2323917734821699e-01, 
2.2260000000000000e+00, 6.2276092940784855e-01, 6.2276092940784855e-01, 
2.2269999999999999e+00, 6.2228205870660258e-01, 6.2228205870660258e-01, 
2.2280000000000002e+00, 6.2180256572334958e-01, 6.2180256572334958e-01, 
2.2290000000000001e+00, 6.2132245093758287e-01, 6.2132245093758287e-01, 
2.2300000000000000e+00, 6.2084171482941708e-01, 6.2084171482941708e-01, 
2.2309999999999999e+00, 6.2036035787958810e-01, 6.2036035787958810e-01, 
2.2320000000000002e+00, 6.1987838056945288e-01, 6.1987838056945288e-01, 
2.2330000000000001e+00, 6.1939578338098877e-01, 6.1939578338098877e-01, 
2.2340000000000000e+00, 6.1891256679679296e-01, 6.1891256679679296e-01, 
2.2349999999999999e+00, 6.1842873130008202e-01, 6.1842873130008202e-01, 
2.2360000000000002e+00, 6.1794427737469104e-01, 6.1794427737469104e-01, 
2.2370000000000001e+00, 6.1745920550507438e-01, 6.1745920550507438e-01, 
2.2380000000000000e+00, 6.1697351617630369e-01, 6.1697351617630369e-01, 
2.2389999999999999e+00, 6.1648720987406824e-01, 6.1648720987406824e-01, 
2.2400000000000002e+00, 6.1600028708467391e-01, 6.1600028708467391e-01, 
2.2410000000000001e+00, 6.1551274829504432e-01, 6.1551274829504432e-01, 
2.2420000000000000e+00, 6.1502459399271758e-01, 6.1502459399271758e-01, 
2.2429999999999999e+00, 6.1453582466584811e-01, 6.1453582466584811e-01, 
2.2440000000000002e+00, 6.1404644080320503e-01, 6.1404644080320503e-01, 
2.2450000000000001e+00, 6.1355644289417244e-01, 6.1355644289417244e-01, 
2.2460000000000000e+00, 6.1306583142874815e-01, 6.1306583142874815e-01, 
2.2469999999999999e+00, 6.1257460689754339e-01, 6.1257460689754339e-01, 
2.2480000000000002e+00, 6.1208276979178278e-01, 6.1208276979178278e-01, 
2.2490000000000001e+00, 6.1159032060330343e-01, 6.1159032060330343e-01, 
2.2500000000000000e+00, 6.1109725982455443e-01, 6.1109725982455443e-01, 
2.2509999999999999e+00, 6.1060358794859670e-01, 6.1060358794859670e-01, 
2.2520000000000002e+00, 6.1010930546910158e-01, 6.1010930546910158e-01, 
2.2530000000000001e+00, 6.0961441288035212e-01, 6.0961441288035212e-01, 
2.2540000000000000e+00, 6.0911891067724044e-01, 6.0911891067724044e-01, 
2.2549999999999999e+00, 6.0862279935526886e-01, 6.0862279935526886e-01, 
2.2560000000000002e+00, 6.0812607941054864e-01, 6.0812607941054864e-01, 
2.2570000000000001e+00, 6.0762875133979966e-01, 6.0762875133979966e-01, 
2.2580000000000000e+00, 6.0713081564035010e-01, 6.0713081564035010e-01, 
2.2589999999999999e+00, 6.0663227281013543e-01, 6.0663227281013543e-01, 
2.2600000000000002e+00, 6.0613312334769842e-01, 6.0613312334769842e-01, 
2.2610000000000001e+00, 6.0563336775218868e-01, 6.0563336775218868e-01, 
2.2620000000000000e+00, 6.0513300652336166e-01, 6.0513300652336166e-01, 
2.2629999999999999e+00, 6.0463204016157857e-01, 6.0463204016157857e-01, 
2.2640000000000002e+00, 6.0413046916780544e-01, 6.0413046916780544e-01, 
2.2650000000000001e+00, 6.0362829404361373e-01, 6.0362829404361373e-01, 
2.2660000000000000e+00, 6.0312551529117830e-01, 6.0312551529117830e-01, 
2.2669999999999999e+00, 6.0262213341327775e-01, 6.0262213341327775e-01, 
2.2680000000000002e+00, 6.0211814891329396e-01, 6.0211814891329396e-01, 
2.2690000000000001e+00, 6.0161356229521146e-01, 6.0161356229521146e-01, 
2.2700000000000000e+00, 6.0110837406361695e-01, 6.0110837406361695e-01, 
2.2709999999999999e+00, 6.0060258472369843e-01, 6.0060258472369843e-01, 
2.2720000000000002e+00, 6.0009619478124487e-01, 6.0009619478124487e-01, 
2.2730000000000001e+00, 5.9958920474264699e-01, 5.9958920474264699e-01, 
2.2740000000000000e+00, 5.9908161511489422e-01, 5.9908161511489422e-01, 
2.2749999999999999e+00, 5.9857342640557620e-01, 5.9857342640557620e-01, 
2.2760000000000002e+00, 5.9806463912288155e-01, 5.9806463912288155e-01, 
2.2770000000000001e+00, 5.9755525377559771e-01, 5.9755525377559771e-01, 
2.2780000000000000e+00, 5.9704527087310999e-01, 5.9704527087310999e-01, 
2.2789999999999999e+00, 5.9653469092540112e-01, 5.9653469092540112e-01, 
2.2800000000000002e+00, 5.9602351444305091e-01, 5.9602351444305091e-01, 
2.2810000000000001e+00, 5.9551174193723599e-01, 5.9551174193723599e-01, 
2.2820000000000000e+00, 5.9499937391972879e-01, 5.9499937391972879e-01, 
2.2829999999999999e+00, 5.9448641090289733e-01, 5.9448641090289733e-01, 
2.2840000000000003e+00, 5.9397285339970429e-01, 5.9397285339970429e-01, 
2.2850000000000001e+00, 5.9345870192370753e-01, 5.9345870192370753e-01, 
2.2860000000000000e+00, 5.9294395698905822e-01, 5.9294395698905822e-01, 
2.2869999999999999e+00, 5.9242861911050138e-01, 5.9242861911050138e-01, 
2.2880000000000003e+00, 5.9191268880337466e-01, 5.9191268880337466e-01, 
2.2890000000000001e+00, 5.9139616658360872e-01, 5.9139616658360872e-01, 
2.2900000000000000e+00, 5.9087905296772525e-01, 5.9087905296772525e-01, 
2.2909999999999999e+00, 5.9036134847283828e-01, 5.9036134847283828e-01, 
2.2920000000000003e+00, 5.8984305361665168e-01, 5.8984305361665168e-01, 
2.2930000000000001e+00, 5.8932416891746098e-01, 5.8932416891746098e-01, 
2.2940000000000000e+00, 5.8880469489415033e-01, 5.8880469489415033e-01, 
2.2949999999999999e+00, 5.8828463206619386e-01, 5.8828463206619386e-01, 
2.2960000000000003e+00, 5.8776398095365423e-01, 5.8776398095365423e-01, 
2.2970000000000002e+00, 5.8724274207718274e-01, 5.8724274207718274e-01, 
2.2980000000000000e+00, 5.8672091595801823e-01, 5.8672091595801823e-01, 
2.2989999999999999e+00, 5.8619850311798649e-01, 5.8619850311798649e-01, 
2.3000000000000003e+00, 5.8567550407950042e-01, 5.8567550407950042e-01, 
2.3010000000000002e+00, 5.8515191936555921e-01, 5.8515191936555921e-01, 
2.3020000000000000e+00, 5.8462774949974738e-01, 5.8462774949974738e-01, 
2.3029999999999999e+00, 5.8410299500623486e-01, 5.8410299500623486e-01, 
2.3040000000000003e+00, 5.8357765640977566e-01, 5.8357765640977566e-01, 
2.3050000000000002e+00, 5.8305173423570900e-01, 5.8305173423570900e-01, 
2.3060000000000000e+00, 5.8252522900995674e-01, 5.8252522900995674e-01, 
2.3069999999999999e+00, 5.8199814125902394e-01, 5.8199814125902394e-01, 
2.3079999999999998e+00, 5.8147047150999831e-01, 5.8147047150999831e-01, 
2.3090000000000002e+00, 5.8094222029054943e-01, 5.8094222029054943e-01, 
2.3100000000000001e+00, 5.8041338812892895e-01, 5.8041338812892895e-01, 
2.3109999999999999e+00, 5.7988397555396876e-01, 5.7988397555396876e-01, 
2.3119999999999998e+00, 5.7935398309508124e-01, 5.7935398309508124e-01, 
2.3130000000000002e+00, 5.7882341128225878e-01, 5.7882341128225878e-01, 
2.3140000000000001e+00, 5.7829226064607342e-01, 5.7829226064607342e-01, 
2.3149999999999999e+00, 5.7776053171767561e-01, 5.7776053171767561e-01, 
2.3159999999999998e+00, 5.7722822502879423e-01, 5.7722822502879423e-01, 
2.3170000000000002e+00, 5.7669534111173570e-01, 5.7669534111173570e-01, 
2.3180000000000001e+00, 5.7616188049938433e-01, 5.7616188049938433e-01, 
2.3190000000000000e+00, 5.7562784372520048e-01, 5.7562784372520048e-01, 
2.3199999999999998e+00, 5.7509323132322088e-01, 5.7509323132322088e-01, 
2.3210000000000002e+00, 5.7455804382805764e-01, 5.7455804382805764e-01, 
2.3220000000000001e+00, 5.7402228177489878e-01, 5.7402228177489878e-01, 
2.3230000000000000e+00, 5.7348594569950584e-01, 5.7348594569950584e-01, 
2.3239999999999998e+00, 5.7294903613821513e-01, 5.7294903613821513e-01, 
2.3250000000000002e+00, 5.7241155362793572e-01, 5.7241155362793572e-01, 
2.3260000000000001e+00, 5.7187349870615056e-01, 5.7187349870615056e-01, 
2.3270000000000000e+00, 5.7133487191091448e-01, 5.7133487191091448e-01, 
2.3279999999999998e+00, 5.7079567378085405e-01, 5.7079567378085405e-01, 
2.3290000000000002e+00, 5.7025590485516708e-01, 5.7025590485516708e-01, 
2.3300000000000001e+00, 5.6971556567362303e-01, 5.6971556567362303e-01, 
2.3310000000000000e+00, 5.6917465677656087e-01, 5.6917465677656087e-01, 
2.3319999999999999e+00, 5.6863317870488939e-01, 5.6863317870488939e-01, 
2.3330000000000002e+00, 5.6809113200008621e-01, 5.6809113200008621e-01, 
2.3340000000000001e+00, 5.6754851720419874e-01, 5.6754851720419874e-01, 
2.3350000000000000e+00, 5.6700533485984128e-01, 5.6700533485984128e-01, 
2.3359999999999999e+00, 5.6646158551019621e-01, 5.6646158551019621e-01, 
2.3370000000000002e+00, 5.6591726969901268e-01, 5.6591726969901268e-01, 
2.3380000000000001e+00, 5.6537238797060674e-01, 5.6537238797060674e-01, 
2.3390000000000000e+00, 5.6482694086986007e-01, 5.6482694086986007e-01, 
2.3399999999999999e+00, 5.6428092894221948e-01, 5.6428092894221948e-01, 
2.3410000000000002e+00, 5.6373435273369676e-01, 5.6373435273369676e-01, 
2.3420000000000001e+00, 5.6318721279086859e-01, 5.6318721279086859e-01, 
2.3430000000000000e+00, 5.6263950966087439e-01, 5.6263950966087439e-01, 
2.3439999999999999e+00, 5.6209124389141762e-01, 5.6209124389141762e-01, 
2.3450000000000002e+00, 5.6154241603076349e-01, 5.6154241603076349e-01, 
2.3460000000000001e+00, 5.6099302662774031e-01, 5.6099302662774031e-01, 
2.3470000000000000e+00, 5.6044307623173739e-01, 5.6044307623173739e-01, 
2.3479999999999999e+00, 5.5989256539270482e-01, 5.5989256539270482e-01, 
2.3490000000000002e+00, 5.5934149466115324e-01, 5.5934149466115324e-01, 
2.3500000000000001e+00, 5.5878986458815394e-01, 5.5878986458815394e-01, 
2.3510000000000000e+00, 5.5823767572533667e-01, 5.5823767572533667e-01, 
2.3519999999999999e+00, 5.5768492862489005e-01, 5.5768492862489005e-01, 
2.3530000000000002e+00, 5.5713162383956105e-01, 5.5713162383956105e-01, 
2.3540000000000001e+00, 5.5657776192265496e-01, 5.5657776192265496e-01, 
2.3550000000000000e+00, 5.5602334342803328e-01, 5.5602334342803328e-01, 
2.3559999999999999e+00, 5.5546836891011453e-01, 5.5546836891011453e-01, 
2.3570000000000002e+00, 5.5491283892387289e-01, 5.5491283892387289e-01, 
2.3580000000000001e+00, 5.5435675402483886e-01, 5.5435675402483886e-01, 
2.3590000000000000e+00, 5.5380011476909696e-01, 5.5380011476909696e-01, 
2.3599999999999999e+00, 5.5324292171328660e-01, 5.5324292171328660e-01, 
2.3610000000000002e+00, 5.5268517541460016e-01, 5.5268517541460016e-01, 
2.3620000000000001e+00, 5.5212687643078473e-01, 5.5212687643078473e-01, 
2.3630000000000000e+00, 5.5156802532013882e-01, 5.5156802532013882e-01, 
2.3639999999999999e+00, 5.5100862264151351e-01, 5.5100862264151351e-01, 
2.3650000000000002e+00, 5.5044866895431133e-01, 5.5044866895431133e-01, 
2.3660000000000001e+00, 5.4988816481848624e-01, 5.4988816481848624e-01, 
2.3670000000000000e+00, 5.4932711079454222e-01, 5.4932711079454222e-01, 
2.3679999999999999e+00, 5.4876550744353325e-01, 5.4876550744353325e-01, 
2.3690000000000002e+00, 5.4820335532706221e-01, 5.4820335532706221e-01, 
2.3700000000000001e+00, 5.4764065500728176e-01, 5.4764065500728176e-01, 
2.3710000000000000e+00, 5.4707740704689201e-01, 5.4707740704689201e-01, 
2.3719999999999999e+00, 5.4651361200914073e-01, 5.4651361200914073e-01, 
2.3730000000000002e+00, 5.4594927045782282e-01, 5.4594927045782282e-01, 
2.3740000000000001e+00, 5.4538438295728009e-01, 5.4538438295728009e-01, 
2.3750000000000000e+00, 5.4481895007239989e-01, 5.4481895007239989e-01, 
2.3759999999999999e+00, 5.4425297236861503e-01, 5.4425297236861503e-01, 
2.3770000000000002e+00, 5.4368645041190289e-01, 5.4368645041190289e-01, 
2.3780000000000001e+00, 5.4311938476878596e-01, 5.4311938476878596e-01, 
2.3790000000000000e+00, 5.4255177600632942e-01, 5.4255177600632942e-01, 
2.3799999999999999e+00, 5.4198362469214223e-01, 5.4198362469214223e-01, 
2.3810000000000002e+00, 5.4141493139437513e-01, 5.4141493139437513e-01, 
2.3820000000000001e+00, 5.4084569668172211e-01, 5.4084569668172211e-01, 
2.3830000000000000e+00, 5.4027592112341738e-01, 5.4027592112341738e-01, 
2.3839999999999999e+00, 5.3970560528923661e-01, 5.3970560528923661e-01, 
2.3850000000000002e+00, 5.3913474974949516e-01, 5.3913474974949516e-01, 
2.3860000000000001e+00, 5.3856335507504927e-01, 5.3856335507504927e-01, 
2.3870000000000000e+00, 5.3799142183729320e-01, 5.3799142183729320e-01, 
2.3879999999999999e+00, 5.3741895060816003e-01, 5.3741895060816003e-01, 
2.3890000000000002e+00, 5.3684594196012081e-01, 5.3684594196012081e-01, 
2.3900000000000001e+00, 5.3627239646618474e-01, 5.3627239646618474e-01, 
2.3910000000000000e+00, 5.3569831469989682e-01, 5.3569831469989682e-01, 
2.3919999999999999e+00, 5.3512369723533870e-01, 5.3512369723533870e-01, 
2.3930000000000002e+00, 5.3454854464712787e-01, 5.3454854464712787e-01, 
2.3940000000000001e+00, 5.3397285751041712e-01, 5.3397285751041712e-01, 
2.3950000000000000e+00, 5.3339663640089341e-01, 5.3339663640089341e-01, 
2.3959999999999999e+00, 5.3281988189477758e-01, 5.3281988189477758e-01, 
2.3970000000000002e+00, 5.3224259456882417e-01, 5.3224259456882417e-01, 
2.3980000000000001e+00, 5.3166477500032072e-01, 5.3166477500032072e-01, 
2.3990000000000000e+00, 5.3108642376708659e-01, 5.3108642376708659e-01, 
2.3999999999999999e+00, 5.3050754144747292e-01, 5.3050754144747292e-01, 
2.4010000000000002e+00, 5.2992812862036187e-01, 5.2992812862036187e-01, 
2.4020000000000001e+00, 5.2934818586516652e-01, 5.2934818586516652e-01, 
2.4030000000000000e+00, 5.2876771376182952e-01, 5.2876771376182952e-01, 
2.4039999999999999e+00, 5.2818671289082275e-01, 5.2818671289082275e-01, 
2.4050000000000002e+00, 5.2760518383314681e-01, 5.2760518383314681e-01, 
2.4060000000000001e+00, 5.2702312717033128e-01, 5.2702312717033128e-01, 
2.4070000000000000e+00, 5.2644054348443248e-01, 5.2644054348443248e-01, 
2.4079999999999999e+00, 5.2585743335803414e-01, 5.2585743335803414e-01, 
2.4090000000000003e+00, 5.2527379737424595e-01, 5.2527379737424595e-01, 
2.4100000000000001e+00, 5.2468963611670449e-01, 5.2468963611670449e-01, 
2.4110000000000000e+00, 5.2410495016957059e-01, 5.2410495016957059e-01, 
2.4119999999999999e+00, 5.2351974011753011e-01, 5.2351974011753011e-01, 
2.4130000000000003e+00, 5.2293400654579292e-01, 5.2293400654579292e-01, 
2.4140000000000001e+00, 5.2234775004009315e-01, 5.2234775004009315e-01, 
2.4150000000000000e+00, 5.2176097118668674e-01, 5.2176097118668674e-01, 
2.4159999999999999e+00, 5.2117367057235264e-01, 5.2117367057235264e-01, 
2.4170000000000003e+00, 5.2058584878439107e-01, 5.2058584878439107e-01, 
2.4180000000000001e+00, 5.1999750641062448e-01, 5.1999750641062448e-01, 
2.4190000000000000e+00, 5.1940864403939491e-01, 5.1940864403939491e-01, 
2.4199999999999999e+00, 5.1881926225956432e-01, 5.1881926225956432e-01, 
2.4210000000000003e+00, 5.1822936166051470e-01, 5.1822936166051470e-01, 
2.4220000000000002e+00, 5.1763894283214673e-01, 5.1763894283214673e-01, 
2.4230000000000000e+00, 5.1704800636487902e-01, 5.1704800636487902e-01, 
2.4239999999999999e+00, 5.1645655284964809e-01, 5.1645655284964809e-01, 
2.4250000000000003e+00, 5.1586458287790715e-01, 5.1586458287790715e-01, 
2.4260000000000002e+00, 5.1527209704162646e-01, 5.1527209704162646e-01, 
2.4270000000000000e+00, 5.1467909593329164e-01, 5.1467909593329164e-01, 
2.4279999999999999e+00, 5.1408558014590389e-01, 5.1408558014590389e-01, 
2.4290000000000003e+00, 5.1349155027297855e-01, 5.1349155027297855e-01, 
2.4300000000000002e+00, 5.1289700690854612e-01, 5.1289700690854612e-01, 
2.4310000000000000e+00, 5.1230195064714934e-01, 5.1230195064714934e-01, 
2.4319999999999999e+00, 5.1170638208384456e-01, 5.1170638208384456e-01, 
2.4329999999999998e+00, 5.1111030181420047e-01, 5.1111030181420047e-01, 
2.4340000000000002e+00, 5.1051371043429694e-01, 5.1051371043429694e-01, 
2.4350000000000001e+00, 5.0991660854072562e-01, 5.0991660854072562e-01, 
2.4359999999999999e+00, 5.0931899673058834e-01, 5.0931899673058834e-01, 
2.4369999999999998e+00, 5.0872087560149681e-01, 5.0872087560149681e-01, 
2.4380000000000002e+00, 5.0812224575157172e-01, 5.0812224575157172e-01, 
2.4390000000000001e+00, 5.0752310777944354e-01, 5.0752310777944354e-01, 
2.4399999999999999e+00, 5.0692346228424978e-01, 5.0692346228424978e-01, 
2.4409999999999998e+00, 5.0632330986563612e-01, 5.0632330986563612e-01, 
2.4420000000000002e+00, 5.0572265112375447e-01, 5.0572265112375447e-01, 
2.4430000000000001e+00, 5.0512148665926415e-01, 5.0512148665926415e-01, 
2.4440000000000000e+00, 5.0451981707332916e-01, 5.0451981707332916e-01, 
2.4449999999999998e+00, 5.0391764296761921e-01, 5.0391764296761921e-01, 
2.4460000000000002e+00, 5.0331496494430805e-01, 5.0331496494430805e-01, 
2.4470000000000001e+00, 5.0271178360607405e-01, 5.0271178360607405e-01, 
2.4480000000000000e+00, 5.0210809955609836e-01, 5.0210809955609836e-01, 
2.4489999999999998e+00, 5.0150391339806510e-01, 5.0150391339806510e-01, 
2.4500000000000002e+00, 5.0089922573615986e-01, 5.0089922573615986e-01, 
2.4510000000000001e+00, 5.0029403717507082e-01, 5.0029403717507082e-01, 
2.4520000000000000e+00, 4.9968834831998638e-01, 4.9968834831998638e-01, 
2.4529999999999998e+00, 4.9908215977659526e-01, 4.9908215977659526e-01, 
2.4540000000000002e+00, 4.9847547215108562e-01, 4.9847547215108562e-01, 
2.4550000000000001e+00, 4.9786828605014577e-01, 4.9786828605014577e-01, 
2.4560000000000000e+00, 4.9726060208096123e-01, 4.9726060208096123e-01, 
2.4569999999999999e+00, 4.9665242085121614e-01, 4.9665242085121614e-01, 
2.4580000000000002e+00, 4.9604374296909126e-01, 4.9604374296909126e-01, 
2.4590000000000001e+00, 4.9543456904326499e-01, 4.9543456904326499e-01, 
2.4600000000000000e+00, 4.9482489968291105e-01, 4.9482489968291105e-01, 
2.4609999999999999e+00, 4.9421473549769862e-01, 4.9421473549769862e-01, 
2.4620000000000002e+00, 4.9360407709779153e-01, 4.9360407709779153e-01, 
2.4630000000000001e+00, 4.9299292509384890e-01, 4.9299292509384890e-01, 
2.4640000000000000e+00, 4.9238128009702214e-01, 4.9238128009702214e-01, 
2.4649999999999999e+00, 4.9176914271895633e-01, 4.9176914271895633e-01, 
2.4660000000000002e+00, 4.9115651357178858e-01, 4.9115651357178858e-01, 
2.4670000000000001e+00, 4.9054339326814839e-01, 4.9054339326814839e-01, 
2.4680000000000000e+00, 4.8992978242115587e-01, 4.8992978242115587e-01, 
2.4689999999999999e+00, 4.8931568164442169e-01, 4.8931568164442169e-01, 
2.4700000000000002e+00, 4.8870109155204644e-01, 4.8870109155204644e-01, 
2.4710000000000001e+00, 4.8808601275862057e-01, 4.8808601275862057e-01, 
2.4720000000000000e+00, 4.8747044587922261e-01, 4.8747044587922261e-01, 
2.4729999999999999e+00, 4.8685439152941939e-01, 4.8685439152941939e-01, 
2.4740000000000002e+00, 4.8623785032526506e-01, 4.8623785032526506e-01, 
2.4750000000000001e+00, 4.8562082288330105e-01, 4.8562082288330105e-01, 
2.4760000000000000e+00, 4.8500330982055467e-01, 4.8500330982055467e-01, 
2.4769999999999999e+00, 4.8438531175453892e-01, 4.8438531175453892e-01, 
2.4780000000000002e+00, 4.8376682930325149e-01, 4.8376682930325149e-01, 
2.4790000000000001e+00, 4.8314786308517538e-01, 4.8314786308517538e-01, 
2.4800000000000000e+00, 4.8252841371927641e-01, 4.8252841371927641e-01, 
2.4809999999999999e+00, 4.8190848182500390e-01, 4.8190848182500390e-01, 
2.4820000000000002e+00, 4.8128806802228946e-01, 4.8128806802228946e-01, 
2.4830000000000001e+00, 4.8066717293154748e-01, 4.8066717293154748e-01, 
2.4840000000000000e+00, 4.8004579717367252e-01, 4.8004579717367252e-01, 
2.4849999999999999e+00, 4.7942394137004041e-01, 4.7942394137004041e-01, 
2.4860000000000002e+00, 4.7880160614250661e-01, 4.7880160614250661e-01, 
2.4870000000000001e+00, 4.7817879211340686e-01, 4.7817879211340686e-01, 
2.4880000000000000e+00, 4.7755549990555479e-01, 4.7755549990555479e-01, 
2.4889999999999999e+00, 4.7693173014224266e-01, 4.7693173014224266e-01, 
2.4900000000000002e+00, 4.7630748344723983e-01, 4.7630748344723983e-01, 
2.4910000000000001e+00, 4.7568276044479357e-01, 4.7568276044479357e-01, 
2.4920000000000000e+00, 4.7505756175962649e-01, 4.7505756175962649e-01, 
2.4929999999999999e+00, 4.7443188801693720e-01, 4.7443188801693720e-01, 
2.4940000000000002e+00, 4.7380573984239921e-01, 4.7380573984239921e-01, 
2.4950000000000001e+00, 4.7317911786216099e-01, 4.7317911786216099e-01, 
2.4960000000000000e+00, 4.7255202270284447e-01, 4.7255202270284447e-01, 
2.4969999999999999e+00, 4.7192445499154462e-01, 4.7192445499154462e-01, 
2.4980000000000002e+00, 4.7129641535582883e-01, 4.7129641535582883e-01, 
2.4990000000000001e+00, 4.7066790442373724e-01, 4.7066790442373724e-01, 
2.5000000000000000e+00, 4.7003892282378046e-01, 4.7003892282378046e-01, 
