2.3799999999999999e+00, -5.7429978806011517e-01, 2.3655902642072850e-16, 8.3957289022850501e-01, -5.4324704004586244e-01, 4.8757115897204167e-01, -9.0074037150222270e-17, 3.1689431768491379e-17, 
2.3900000000000001e+00, -5.4337556499566197e-01, 2.3702620562541610e-16, 8.5596829244592687e-01, -5.1702830352578510e-01, 4.7123114542733624e-01, -8.8882703763046042e-17, 3.1131814158735786e-17, 
2.3999999999999999e+00, -5.1286669079067604e-01, 2.3750444344961927e-16, 8.7134146391037948e-01, -4.9067712132586744e-01, 4.5270697408138671e-01, -8.7658628090573387e-17, 3.0630983607224964e-17, 
2.4100000000000001e+00, -4.8274795507004270e-01, 2.3799158457232025e-16, 8.8572262046377903e-01, -4.6421484630670740e-01, 4.3205890509691303e-01, -8.6428834608270848e-17, 3.0181918836224097e-17, 
2.4199999999999999e+00, -4.5299409778506639e-01, 2.3849963000994995e-16, 8.9914073219295698e-01, -4.3765960227427619e-01, 4.0934311080384661e-01, -8.5196291263402906e-17, 2.9771443758549249e-17, 
2.4300000000000002e+00, -4.2358089717330877e-01, 2.3898672935884537e-16, 9.1162293415593887e-01, -4.1102750455247433e-01, 3.8461298393513316e-01, -8.4017912887768067e-17, 2.9409673028248407e-17, 
2.4399999999999999e+00, -3.9448652532574557e-01, 2.3943918607037100e-16, 9.2319402494074809e-01, -3.8433419796499385e-01, 3.5792109765227104e-01, -8.2892823577391489e-17, 2.9105364992389621e-17, 
2.4500000000000002e+00, -3.6569327394269074e-01, 2.3986522082018037e-16, 9.3387606590471683e-01, -3.5759680756888013e-01, 3.2932198725146278e-01, -8.1841230775601475e-17, 2.8838500834739185e-17, 
2.4600000000000000e+00, -3.3718976002717438e-01, 2.4030144950027063e-16, 9.4368811306948397e-01, -3.3083640723648228e-01, 2.9887594073290852e-01, -8.0822266212972507e-17, 2.8622471655058654e-17, 
2.4700000000000002e+00, -3.0897370707891786e-01, 2.4075393015054582e-16, 9.5264614035459849e-01, -3.0408109810512790e-01, 2.6665396256608842e-01, -7.9795869883898128e-17, 2.8453347914069496e-17, 
2.4800000000000000e+00, -2.8105533984048747e-01, 2.4120839235190130e-16, 9.6076324644270295e-01, -2.7736972997086756e-01, 2.3274396951102308e-01, -7.8764947782285290e-17, 2.8315903631223612e-17, 
2.4900000000000002e+00, -2.5346129903827802e-01, 2.4170131112629485e-16, 9.6805027250456344e-01, -2.5075616162027270e-01, 1.9725802957839389e-01, -7.7704609343507902e-17, 2.8231231857346684e-17, 
2.5000000000000000e+00, -2.2623874587723450e-01, 2.4222261644992683e-16, 9.7451697923213654e-01, -2.2431370833482436e-01, 1.6034000472779047e-01, -7.6641052164381230e-17, 2.8194750530474117e-17, 
2.5100000000000002e+00, -1.9945897916001817e-01, 2.4275357825814616e-16, 9.8017391058460157e-01, -1.9813906087196687e-01, 1.2217229407835117e-01, -7.5590437132949844e-17, 2.8198918429629478e-17, 
2.5200000000000000e+00, -1.7321949948138371e-01, 2.4326552928027237e-16, 9.8503496927470180e-01, -1.7235455206528841e-01, 8.2979629724062365e-02, -7.4562666459321491e-17, 2.8214308461953247e-17, 
2.5300000000000002e+00, -1.4764321651546494e-01, 2.4376630687268434e-16, 9.8912051654129951e-01, -1.4710739596848943e-01, 4.3027423138390843e-02, -7.3533733037841349e-17, 2.8203929981272124e-17, 
2.5400000000000000e+00, -1.2287370273023623e-01, 2.4426653509275338e-16, 9.9246051113360090e-01, -1.2256474172764262e-01, 2.6125710428693653e-03, -7.2494133685549180e-17, 2.8202860552257950e-17, 
2.5500000000000003e+00, -9.9066276080195914e-02, 2.4473921517410791e-16, 9.9509693971899649e-01, -9.8904309930037737e-02, -3.7953656380228733e-02, -7.1447796512565644e-17, 2.8186606064175231e-17, 
2.5600000000000001e+00, -7.6376104007258389e-02, 2.4523983718162155e-16, 9.9708475411490516e-01, -7.6301867360371506e-02, -7.8368284750468947e-02, -7.0376195230307292e-17, 2.8229892183736535e-17, 
2.5699999999999998e+00, -5.4945812706605451e-02, 2.4576398060903966e-16, 9.9849084964705259e-01, -5.4918165612102887e-02, -1.1836001065272181e-01, -6.9294384781610120e-17, 2.8369713501403158e-17, 
2.5800000000000001e+00, -3.4895448919048465e-02, 2.4630875840141201e-16, 9.9939120654914504e-01, -3.4888363470657373e-02, -1.5770776392576527e-01, -6.8213050314167106e-17, 2.8642415234959439e-17, 
2.5899999999999999e+00, -1.6316778154105004e-02, 2.4689715057552698e-16, 9.9986687514856976e-01, -1.6316050336501135e-02, -1.9625066442944020e-01, -6.7145001939762230e-17, 2.9077565046318181e-17, 
2.6000000000000001e+00, 7.2766783176986911e-04, 2.4764318509135905e-16, 9.9999972594366027e-01, 7.2767148288216095e-04, -2.3388866913831116e-01, -6.6095114708325493e-17, 2.9617568836797565e-17, 
2.6099999999999999e+00, 1.6201768631378625e-02, 2.4841612088472536e-16, 9.9986874478604848e-01, 1.6201063444632107e-02, -2.7057590600035281e-01, -6.5030921240309115e-17, 3.0109271568893366e-17, 
2.6200000000000001e+00, 3.0090829533347355e-02, 2.4925174266536905e-16, 9.9954729559172784e-01, 3.0086292272875653e-02, -3.0630990492543791e-01, -6.3960456599252080e-17, 3.0671221381849074e-17, 
2.6299999999999999e+00, 4.2395948210235401e-02, 2.5006544060158806e-16, 9.9910141671042751e-01, 4.2383252259234630e-02, -3.4111971113824602e-01, -6.2884364997701187e-17, 3.1277330808803235e-17, 
2.6400000000000001e+00, 5.3128770696872364e-02, 2.5093205327266539e-16, 9.9858898900099780e-01, 5.3103783433174352e-02, -3.7505490083514570e-01, -6.1867352457996883e-17, 3.1985174599193582e-17, 
2.6499999999999999e+00, 6.2307154137758801e-02, 2.5180782524531650e-16, 9.9805952723135116e-01, 6.2266850592685732e-02, -4.0817648669754658e-01, -6.0860623424857854e-17, 3.2707073593199260e-17, 
2.6600000000000001e+00, 6.9951869970475061e-02, 2.5272414424906283e-16, 9.9755435539393134e-01, 6.9894838242311533e-02, -4.4054994486055593e-01, -5.9855589901599197e-17, 3.3398769005307866e-17, 
2.6699999999999999e+00, 7.6084263975290847e-02, 2.5364200132483603e-16, 9.9710697820537275e-01, 7.6010881973712210e-02, -4.7224017177225802e-01, -5.8864854581433914e-17, 3.4081626601442834e-17, 
2.6800000000000002e+00, 8.0724700015220696e-02, 2.5454074150177620e-16, 9.9674352007062195e-01, 8.0637058077914603e-02, -5.0330800906127848e-01, -5.7889688426798729e-17, 3.4795431751353704e-17, 
2.6899999999999999e+00, 8.3891600488079643e-02, 2.5544458760223694e-16, 9.9648315255153208e-01, 8.3793235893996953e-02, -5.3380795325333197e-01, -5.6943865474870970e-17, 3.5572991799428624e-17, 
2.7000000000000002e+00, 8.5600918415993460e-02, 2.5644195278339993e-16, 9.9633846747741439e-01, 8.5496419086800460e-02, -5.6378671531960967e-01, -5.6054194824706444e-17, 3.6403163332749195e-17, 
2.7100000000000000e+00, 8.5865909471886714e-02, 2.5745735397864658e-16, 9.9631577658806880e-01, 8.5760436766156911e-02, -5.9328236479922891e-01, -5.5211231089485154e-17, 3.7251786297215766e-17, 
2.7200000000000002e+00, 8.4697104989146399e-02, 2.5851252517876138e-16, 9.9641533308732777e-01, 8.4595879993056580e-02, -6.2232386095956127e-01, -5.4429434230648396e-17, 3.8125529297119751e-17, 
2.7300000000000000e+00, 8.2102414364811124e-02, 2.5961879002437559e-16, 9.9663147870745916e-01, 8.2010208475216201e-02, -6.5093083000071683e-01, -5.3729865732032659e-17, 3.9064446906786085e-17, 
2.7400000000000002e+00, 7.8087306256233821e-02, 2.6082607464654575e-16, 9.9695272415943970e-01, 7.8007974905008604e-02, -6.7911349091775952e-01, -5.3082042152391758e-17, 4.0040092484422125e-17, 
2.7500000000000000e+00, 7.2655033210501888e-02, 2.6204599770186908e-16, 9.9736177276150229e-01, 7.2591130980986282e-02, -7.0687266468156695e-01, -5.2433024402117981e-17, 4.0988210918640638e-17, 
2.7600000000000002e+00, 6.5806874983075733e-02, 2.6328349496496839e-16, 9.9783549760612211e-01, 6.5759390804697435e-02, -7.3419982420306762e-01, -5.1799598032044751e-17, 4.1949496749443913e-17, 
2.7700000000000000e+00, 5.7542382928303271e-02, 2.6457897818927677e-16, 9.9834488243902864e-01, 5.7510635216964007e-02, -7.6107715838308998e-01, -5.1201745389225621e-17, 4.2923102409824822e-17, 
2.7800000000000002e+00, 4.7859612431329787e-02, 2.6588585918103229e-16, 9.9885493580591367e-01, 4.7841345724289296e-02, -7.8747763430990791e-01, -5.0652992244125728e-17, 4.3902016242814195e-17, 
2.7900000000000000e+00, 3.6755333135533509e-02, 2.6717258515941251e-16, 9.9932458712423999e-01, 3.6747059748341783e-02, -8.1336504878530280e-01, -5.0125227689929809e-17, 4.4866858977814655e-17, 
2.8000000000000003e+00, 2.4225208247462441e-02, 2.6846087038181392e-16, 9.9970657220499892e-01, 2.4222840603392998e-02, -8.3869406487551579e-01, -4.9568720871927515e-17, 4.5784594702155791e-17, 
2.8100000000000001e+00, 1.0263934866365516e-02, 2.6975845967017395e-16, 9.9994731436678286e-01, 1.0263756317051138e-02, -8.6341023181720689e-01, -4.9010099053870516e-17, 4.6667427726032713e-17, 
2.8199999999999998e+00, -5.1346626310668428e-03, 2.7102928630830591e-16, 9.9998680560275188e-01, -5.1346384946845784e-03, -8.8744998784909934e-01, -4.8416591878014031e-17, 4.7504125118843478e-17, 
2.8300000000000001e+00, -2.1977594417098595e-02, 2.7226444275883350e-16, 9.9975849021527297e-01, -2.1975823724065004e-02, -9.1074064571136504e-01, -4.7792390655204871e-17, 4.8282282320658372e-17, 
2.8399999999999999e+00, -4.0272731048362806e-02, 2.7347938478459440e-16, 9.9918915085650228e-01, -4.0261844188864589e-02, -9.3320035987482619e-01, -4.7170750014064667e-17, 4.9039022828835289e-17, 
2.8500000000000001e+00, -6.0028902763139665e-02, 2.7470720539231718e-16, 9.9819879394808253e-01, -5.9992855891786170e-02, -9.5473807318909809e-01, -4.6538370180084037e-17, 4.9773546755488277e-17, 
2.8599999999999999e+00, -8.1256082378094285e-02, 2.7592248929045073e-16, 9.9670052796089958e-01, -8.1166694419422342e-02, -9.7525343871685422e-01, -4.5894158238086744e-17, 5.0471292589920676e-17, 
2.8700000000000001e+00, -1.0396566254188791e-01, 2.7715824377709542e-16, 9.9460042400991233e-01, -1.0377847088026632e-01, -9.9463671022820899e-01, -4.5307812619901652e-17, 5.1162699577344181e-17, 
2.8799999999999999e+00, -1.2817083853628583e-01, 2.7839905919389067e-16, 9.9179734370258366e-01, -1.2782019887497278e-01, -1.0127685924379859e+00, -4.4782857327669706e-17, 5.1887130888689936e-17, 
2.8900000000000001e+00, -1.5388710787397691e-01, 2.7962063052546220e-16, 9.8818271429457760e-01, -1.5328045264911808e-01, -1.0295200400407913e+00, -4.4292563659406124e-17, 5.2610000800861026e-17, 
2.8999999999999999e+00, -1.8113289730229992e-01, 2.8081522396111892e-16, 9.8364022620602221e-01, -1.8014405121711699e-01, -1.0447519937303376e+00, -4.3809838928994778e-17, 5.3300523519953390e-17, 
2.9100000000000001e+00, -2.0993032590459426e-01, 2.8202655635554835e-16, 9.7804542331475430e-01, -2.0839175503563664e-01, -1.0583150430590904e+00, -4.3403096614863777e-17, 5.4064300798031758e-17, 
2.9199999999999999e+00, -2.4030610875012559e-01, 2.8322610961256978e-16, 9.7126515305262595e-01, -2.3799994951145978e-01, -1.0700490125858226e+00, -4.3011276442716876e-17, 5.4771624861842701e-17, 
2.9300000000000002e+00, -2.7229259709829995e-01, 2.8449177727781150e-16, 9.6315684280627700e-01, -2.6894027136824084e-01, -1.0797824833925209e+00, -4.2713629488375516e-17, 5.5508146525162975e-17, 
2.9399999999999999e+00, -3.0592893515221375e-01, 2.8581998020204501e-16, 9.5356757443473417e-01, -3.0117910675291099e-01, -1.0873322938445413e+00, -4.2470333028023028e-17, 5.6303535628867442e-17, 
2.9500000000000002e+00, -3.4126228383877893e-01, 2.8708506251552646e-16, 9.4233294530630851e-01, -3.3467684943305470e-01, -1.0925031236775391e+00, -4.2267172817404322e-17, 5.7051880872356918e-17, 
2.9600000000000000e+00, -3.7834900870535643e-01, 2.8822688003176858e-16, 9.2927574205253671e-01, -3.6938674670547605e-01, -1.0950873750778898e+00, -4.2070512401483444e-17, 5.7542233061930520e-17, 
2.9700000000000002e+00, -4.1725563408247440e-01, 2.8945587259874268e-16, 9.1420453011100167e-01, -4.0525306988059401e-01, -1.0948657586017556e+00, -4.1947114162489098e-17, 5.8200342952933168e-17, 
2.9800000000000000e+00, -4.5805920009192558e-01, 2.9057988274235848e-16, 8.9691240948810269e-01, -4.4220821273782351e-01, -1.0916093277226862e+00, -4.1841254697774847e-17, 5.8777818818449992e-17, 
2.9900000000000002e+00, -5.0084637833239953e-01, 2.9171743452874120e-16, 8.7717645770525154e-01, -4.8016813307059386e-01, -1.0850842699426686e+00, -4.1765188115334176e-17, 5.9169810318128762e-17, 
3.0000000000000000e+00, -5.4571024764044207e-01, 2.9278325202944418e-16, 8.5475885523407613e-01, -5.1902531125286755e-01, -1.0750616659611685e+00, -4.1679570409530345e-17, 5.9417780561671299e-17, 
3.0100000000000002e+00, -5.9274295601309190e-01, 2.9394316630247919e-16, 8.2941146647108199e-01, -5.5863816023288271e-01, -1.0613357545584141e+00, -4.1620745613999760e-17, 5.9559688868074107e-17, 
3.0200000000000000e+00, -6.4202165874370365e-01, 2.9509244647639927e-16, 8.0088677924786467e-01, -5.9881578318593343e-01, -1.0437558501863120e+00, -4.1527072690529652e-17, 5.9723272865746893e-17, 
3.0300000000000002e+00, -6.9358454984522044e-01, 2.9624599913070586e-16, 7.6895935068573062e-01, -6.3929765609188371e-01, -1.0222780780073604e+00, -4.1400497946135658e-17, 6.0006627036046093e-17, 
3.0400000000000000e+00, -7.4739476111812531e-01, 2.9726763594340924e-16, 7.3346220038478949e-01, -6.7973022410683215e-01, -9.9704095731829401e-01, -4.1230847546797992e-17, 6.0241560920431610e-17, 
3.0500000000000003e+00, -8.0329483871697749e-01, 2.9816756358705971e-16, 6.9433934396326058e-01, -7.1964772865446802e-01, -9.6845869144409025e-01, -4.1108911576478365e-17, 6.0329302761165617e-17, 
3.0600000000000001e+00, -8.6096554722589469e-01, 2.9912620184731304e-16, 6.5170541587223385e-01, -7.5847216816551688e-01, -9.3730365732637033e-01, -4.1100917408684007e-17, 6.0433831608560026e-17, 
3.0700000000000003e+00, -9.1991585188909897e-01, 3.0003484310245123e-16, 6.0588708718484974e-01, -7.9555063797814063e-01, -9.0472334460783621e-01, -4.1181563045105234e-17, 6.0560035112476612e-17, 
3.0800000000000001e+00, -9.7953000393993295e-01, 3.0080209083584950e-16, 5.5741279983521796e-01, -8.3023547966346767e-01, -8.7213929433625137e-01, -4.1372715743592559e-17, 6.0655041196137060e-17, 
3.0899999999999999e+00, -1.0391676259766822e+00, 3.0160205009835738e-16, 5.0693790859107846e-01, -8.6198256315056776e-01, -8.4103659874358150e-01, -4.1608028211734385e-17, 6.0783996301220671e-17, 
3.1000000000000001e+00, -1.0982721535844819e+00, 3.0230627600103960e-16, 4.5513529677433107e-01, -8.9042228483281882e-01, -8.1273467816809586e-01, -4.2037369270107273e-17, 6.0930720589029562e-17, 
3.1099999999999999e+00, -1.1564366632628924e+00, 3.0297365850856917e-16, 4.0260384902303731e-01, -9.1537430916446616e-01, -7.8824327981435782e-01, -4.2564840089847293e-17, 6.1184611956443329e-17, 
3.1200000000000001e+00, -1.2134112393593153e+00, 3.0355659870820084e-16, 3.4982572676933393e-01, -9.3681478824463504e-01, -7.6823710576832938e-01, -4.3217093445206791e-17, 6.1483255126498637e-17, 
3.1299999999999999e+00, -1.2690713691953348e+00, 3.0404050416068426e-16, 2.9716766441868564e-01, -9.5482530719819081e-01, -7.5311088666611004e-01, -4.3856462359014750e-17, 6.1761455009668736e-17, 
3.1400000000000001e+00, -1.3233747006464278e+00, 3.0452846938832758e-16, 2.4490490433662268e-01, -9.6954709907506920e-01, -7.4306012496154561e-01, -4.4497726797132481e-17, 6.2076716567714040e-17, 
3.1499999999999999e+00, -1.3763230603764007e+00, 3.0497913033873203e-16, 1.9324974034041026e-01, -9.8114959552121650e-01, -7.3815315085699640e-01, -4.5124916296381104e-17, 6.2384922264506140e-17, 
3.1600000000000001e+00, -1.4279350889075582e+00, 3.0542025487180596e-16, 1.4237576594756027e-01, -9.8981267603083167e-01, -7.3838320024875326e-01, -4.5768149090615899e-17, 6.2766152535314009e-17, 
3.1699999999999999e+00, -1.4782287016104889e+00, 3.0599922529468696e-16, 9.2435466139757227e-02, -9.9571867431118122e-01, -7.4370171043380062e-01, -4.6369484191160055e-17, 6.3189481226295252e-17, 
3.1800000000000002e+00, -1.5272107716825101e+00, 3.0651529871064615e-16, 4.3571739077126206e-02, -9.9905029839303605e-01, -7.5403787312875803e-01, -4.6950161296551526e-17, 6.3610334366453840e-17, 
3.1899999999999999e+00, -1.5748715818693517e+00, 3.0700687796200048e-16, -4.0752613462723599e-03, -9.9999169435532420e-01, -7.6930934591968536e-01, -4.7526840827155074e-17, 6.4086980222297834e-17, 
3.2000000000000002e+00, -1.6211822634440305e+00, 3.0751505402010969e-16, -5.0364637535659243e-02, -9.9873089526704772e-01, -7.8942777405686537e-01, -4.8119134048906196e-17, 6.4624780273316717e-17, 
3.2100000000000000e+00, -1.6660940671459721e+00, 3.0798398361054763e-16, -9.5153580009763816e-02, -9.9546260371350848e-01, -8.1430155888105216e-01, -4.8735106929371262e-17, 6.5226713381815272e-17, 
3.2200000000000002e+00, -1.7095387563037827e+00, 3.0855113435688879e-16, -1.3829775609023809e-01, -9.9039069619329811e-01, -8.4383741242884136e-01, -4.9318563232169101e-17, 6.5747129985079640e-17, 
3.2300000000000000e+00, -1.7514296929409237e+00, 3.0912925211095652e-16, -1.7965268873343543e-01, -9.8373010175294340e-01, -8.7794164148858622e-01, -4.9910058263659242e-17, 6.6259289659483699e-17, 
3.2400000000000002e+00, -1.7916633516517548e+00, 3.0971852468524943e-16, -2.1907568635258928e-01, -9.7570786943530186e-01, -9.1652172258340592e-01, -5.0488388544275050e-17, 6.6680362662446480e-17, 
3.2500000000000000e+00, -1.8301210872368430e+00, 3.1025554139430618e-16, -2.5642796672794282e-01, -9.6656334599113869e-01, -9.5948848401425957e-01, -5.1077693148428749e-17, 6.7041449233006712e-17, 
3.2600000000000002e+00, -1.8666710330982601e+00, 3.1081075907594483e-16, -2.9157667786594060e-01, -9.5654746139283831e-01, -1.0067590462680858e+00, -5.1639445201415609e-17, 6.7286236034414377e-17, 
3.2700000000000000e+00, -1.9011700420440731e+00, 3.1131813776432253e-16, -3.2439657448284137e-01, -9.4592117451824898e-01, -1.0582605492952994e+00, -5.2217750627130497e-17, 6.7571258883882713e-17, 
3.2800000000000002e+00, -1.9334656188600892e+00, 3.1181876354935287e-16, -3.5477117561139954e-01, -9.3495316448475085e-01, -1.1139345843587327e+00, -5.2852287431306701e-17, 6.7857833758670804e-17, 
3.2900000000000000e+00, -1.9633978546018427e+00, 3.1213610202053255e-16, -3.8259332089081949e-01, -9.2391685688471203e-01, -1.1737421176630851e+00, -5.3581597065996120e-17, 6.8239006817765523e-17, 
3.3000000000000003e+00, -1.9908014820810438e+00, 3.1228944625022502e-16, -4.0776517873047829e-01, -9.1308683450765915e-01, -1.2376684972493011e+00, -5.4447698309132829e-17, 6.8660146446556861e-17, 
3.3100000000000001e+00, -2.0155083707812715e+00, 3.1241175829220889e-16, -4.3019796877831490e-01, -9.0273457705468518e-01, -1.3057277974749364e+00, -5.5431264293651907e-17, 6.9098522905075846e-17, 
3.3200000000000003e+00, -2.0373511331434728e+00, 3.1257289995065112e-16, -4.4981199685225531e-01, -8.9312327086206500e-01, -1.3779651462762970e+00, -5.6425597307973596e-17, 6.9372331673588754e-17, 
3.3300000000000001e+00, -2.0561691250954439e+00, 3.1254669632724691e-16, -4.6653815094446277e-01, -8.8450108174028108e-01, -1.4544545881096598e+00, -5.7471462166936993e-17, 6.9649820093104707e-17, 
3.3399999999999999e+00, -2.0718191238568449e+00, 3.1244250011237240e-16, -4.8032289518052629e-01, -8.7709174353601060e-01, -1.5352881707769150e+00, -5.8545511915763356e-17, 6.9994509743414023e-17, 
3.3500000000000001e+00, -2.0841944268425165e+00, 3.1251970406073246e-16, -4.9114011451389339e-01, -8.7108059235456481e-01, -1.6205490934972737e+00, -5.9714521255608801e-17, 7.0324946832654278e-17, 
3.3599999999999999e+00, -2.0932576949536248e+00, 3.1256867824413240e-16, -4.9901467182040471e-01, -8.6659354252753273e-01, -1.7102584282953304e+00, -6.0903716546608727e-17, 7.0579661543259958e-17, 
3.3700000000000001e+00, -2.0990928683263750e+00, 3.1244536772781028e-16, -5.0406287128738847e-01, -8.6366696853348435e-01, -1.8042841622176304e+00, -6.2112017610215474e-17, 7.0770605179134797e-17, 
3.3799999999999999e+00, -2.1019753926936491e+00, 3.1218985054354432e-16, -5.0655031489427349e-01, -8.6221040888173328e-01, -1.9022116277174914e+00, -6.3293982072622068e-17, 7.0863003847393983e-17, 
3.3900000000000001e+00, -2.1024412411121269e+00, 3.1178912870180039e-16, -5.0695191929945005e-01, -8.6197433947782764e-01, -2.0032087584325553e+00, -6.4503460037409257e-17, 7.0892269664337062e-17, 
3.3999999999999999e+00, -2.1013063958455045e+00, 3.1132493797087645e-16, -5.0597338553172566e-01, -8.6254909597161200e-01, -2.1059745080916814e+00, -6.5742790369384452e-17, 7.0809065707989801e-17, 
3.4100000000000001e+00, -2.0995819604463586e+00, 3.1078524390538488e-16, -5.0448522372987847e-01, -8.6342033114964178e-01, -2.2088740945410783e+00, -6.6970993601231347e-17, 7.0624840146706970e-17, 
3.4199999999999999e+00, -2.0982892099963300e+00, 3.1014962591035154e-16, -5.0336861547019041e-01, -8.6407178273557650e-01, -2.3102572882177017e+00, -6.8269765413076613e-17, 7.0426700096211135e-17, 
3.4300000000000002e+00, -2.0982677668117931e+00, 3.0931273964499459e-16, -5.0335008694911276e-01, -8.6408257619813134e-01, -2.4087905800002147e+00, -6.9610728742127147e-17, 7.0184534003744824e-17, 
3.4399999999999999e+00, -2.1000771364375912e+00, 3.0843004133908385e-16, -5.0491270699212809e-01, -8.6317041580203813e-01, -2.5036203255631428e+00, -7.0913356519250161e-17, 6.9813142780518687e-17, 
3.4500000000000002e+00, -2.1040070959585160e+00, 3.0753435597328440e-16, -5.0830102404938893e-01, -8.6117946868402284e-01, -2.5943411313599216e+00, -7.2047022901507164e-17, 6.9406289248408587e-17, 
3.4600000000000000e+00, -2.1101453013125373e+00, 3.0652889856835533e-16, -5.1357751161572063e-01, -8.5804320863072436e-01, -2.6808664590846152e+00, -7.3223644253261660e-17, 6.8983695219386817e-17, 
3.4700000000000002e+00, -2.1184505905246716e+00, 3.0538428556540458e-16, -5.2068601415019955e-01, -8.5374825506235252e-01, -2.7632954022150207e+00, -7.4524560154545832e-17, 6.8486547743802563e-17, 
3.4800000000000000e+00, -2.1288089231721878e+00, 3.0417735077628536e-16, -5.2950133125970067e-01, -8.4830911149907251e-01, -2.8418154878760080e+00, -7.5840513871764425e-17, 6.7892063531013337e-17, 
3.4900000000000002e+00, -2.1410694682727791e+00, 3.0285206241818931e-16, -5.3986200583754829e-01, -8.4175354070217789e-01, -2.9166436471344874e+00, -7.7162720374325084e-17, 6.7229527737897420e-17, 
3.5000000000000000e+00, -2.1550657548692991e+00, 3.0162124297097011e-16, -5.5159016755320378e-01, -8.3411527736360580e-01, -2.9879947926562038e+00, -7.8153215043994118e-17, 6.6501115508007446e-17, 
3.5100000000000002e+00, -2.1706273143087293e+00, 3.0038250718187567e-16, -5.6450299249793867e-01, -8.2543102718419625e-01, -3.0560673094752979e+00, -7.9089285491608329e-17, 6.5724359026427082e-17, 
3.5200000000000000e+00, -2.1875857749888383e+00, 2.9912417197389388e-16, -5.7841919073037851e-01, -8.1573969459326601e-01, -3.1210379495167913e+00, -7.9997594324260030e-17, 6.4904764675431818e-17, 
3.5300000000000002e+00, -2.2057778890129431e+00, 2.9792166207963748e-16, -5.9316268972815334e-01, -8.0508262524381691e-01, -3.1830615696838866e+00, -8.0738186150125205e-17, 6.4061863563893732e-17, 
3.5400000000000000e+00, -2.2250469299015112e+00, 2.9664914303980579e-16, -6.0856478389442437e-01, -7.9350419924459148e-01, -3.2422731450452491e+00, -8.1430011082080932e-17, 6.3221289558432319e-17, 
3.5500000000000003e+00, -2.2452432600972236e+00, 2.9537532692388057e-16, -6.2446545737560610e-01, -7.8105243323315476e-01, -3.2987906777876761e+00, -8.2114044039299543e-17, 6.2354240452999338e-17, 
3.5600000000000001e+00, -2.2662244964940834e+00, 2.9411398771606731e-16, -6.4071425735300080e-01, -7.6777942917997422e-01, -3.3527182907902344e+00, -8.2784789698923482e-17, 6.1484494616438159e-17, 
3.5700000000000003e+00, -2.2878554950262804e+00, 2.9286744216764746e-16, -6.5717090884925555e-01, -7.5374160596939421e-01, -3.4041491576133343e+00, -8.3430974849961778e-17, 6.0626808691705466e-17, 
3.5800000000000001e+00, -2.3100082622088767e+00, 2.9162407723134780e-16, -6.7370576057773557e-01, -7.3899970280961191e-01, -3.4531681134499901e+00, -8.4045484800008308e-17, 5.9778434807178377e-17, 
3.5899999999999999e+00, -2.3325618412745355e+00, 2.9039533136628436e-16, -6.9020009839377328e-01, -7.2361857173713573e-01, -3.4998538919753219e+00, -8.4631092914954574e-17, 5.8943948114534694e-17, 
3.6000000000000001e+00, -2.3554021896807025e+00, 2.8916545867541823e-16, -7.0654633739392825e-01, -7.0766679087635453e-01, -3.5442809840933380e+00, -8.5205571391805308e-17, 5.8097047300314886e-17, 
3.6099999999999999e+00, -2.3784220500440374e+00, 2.8796826355023615e-16, -7.2264809346545833e-01, -6.9121613654434655e-01, -3.5865211396004151e+00, -8.5734075467297222e-17, 5.7259760783570717e-17, 
3.6200000000000001e+00, -2.4015208105858821e+00, 2.8676135946473998e-16, -7.3842013305270293e-01, -6.7434095391517002e-01, -3.6266445441812794e+00, -8.6237385353821766e-17, 5.6436028434659952e-17, 
3.6299999999999999e+00, -2.4246043497887064e+00, 2.8556535629852438e-16, -7.5378820195834972e-01, -6.5711746455785491e-01, -3.6647207084770694e+00, -8.6734917772875266e-17, 5.5611756314815767e-17, 
3.6400000000000001e+00, -2.4475848608323436e+00, 2.8436461313223041e-16, -7.6868873771926016e-01, -6.3962304582426832e-01, -3.7008191066356977e+00, -8.7205420115644916e-17, 5.4812694599417861e-17, 
3.6499999999999999e+00, -2.4703806531887507e+00, 2.8316420270961674e-16, -7.8306847408669100e-01, -6.2193551252117574e-01, -3.7350096005383739e+00, -8.7665705491105639e-17, 5.4044301248591496e-17, 
3.6600000000000001e+00, -2.4929159307799091e+00, 2.8196855956672701e-16, -7.9688394962073650e-01, -6.0413242609931117e-01, -3.7673626837009691e+00, -8.8138045828880998e-17, 5.3284732325627891e-17, 
3.6699999999999999e+00, -2.5151205479597762e+00, 2.8079604023720877e-16, -8.1010093499344193e-01, -5.8629045115779010e-01, -3.7979495761443847e+00, -8.8606667490264687e-17, 5.2549454496615652e-17, 
3.6800000000000002e+00, -2.5369297460828668e+00, 2.7962325367405138e-16, -8.2269379515203955e-01, -5.6848477373096207e-01, -3.8268421985683569e+00, -8.9081820565796029e-17, 5.1846216633537329e-17, 
3.6899999999999999e+00, -2.5582838745025804e+00, 2.7846416967695104e-16, -8.3464480305058886e-01, -5.5078859085382192e-01, -3.8541130510968773e+00, -8.9532085438391740e-17, 5.1153979591495401e-17, 
3.7000000000000002e+00, -2.5791281005045992e+00, 2.7730119205919747e-16, -8.4594342133893674e-01, -5.3327267647311460e-01, -3.8798350187918693e+00, -8.9971528134125143e-17, 5.0481704386931685e-17, 
